0.000000	0.00650000
2.833333	0.01400383
5.666667	0.03017033
8.500000	0.06500000
11.333333	0.14003825
14.166667	0.30170327
17.000000	0.64999998
19.833334	1.40038252
22.666666	3.01703262
25.500000	6.50000000
28.333334	14.00382519
31.166666	30.17032814
34.000000	65.00000000
38.416668	30.17032814
42.833332	14.00382519
47.250000	6.50000000
51.666664	3.01703262
56.083336	1.40038252
60.500000	0.64999998
64.916664	0.30170327
69.333328	0.14003825
73.750000	0.06500000
78.166672	0.03017033
82.583328	0.01400383
